kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
3554031,K01194.02,,CANDIDATE,CANDIDATE,0.0000,0,0,0,0,14.862307600,1.3040000e-04,-1.3040000e-04,354.5729700,6.850000e-03,-6.850000e-03,0.3240,0.1430,-0.3240,3.16100,0.21300,-0.21300,8.4000e+02,6.250e+01,-6.250e+01,1.57,1.200e-01,-5.000e-02,454.0,,,10.08,2.55,-1.26,14.40,3,q1_q17_dr25_tce,4362.00,87.00,-78.00,4.722,0.012,-0.051,0.5540,0.0420,-0.0170,293.804410,38.639130,15.842
3554031,K01194.03,Kepler-415 b,CONFIRMED,CANDIDATE,0.9990,0,0,0,0,4.176342760,2.4260000e-05,-2.4260000e-05,352.9967400,3.920000e-03,-3.920000e-03,0.1420,0.3120,-0.1420,2.33500,0.12800,-0.12800,5.3150e+02,3.930e+01,-3.930e+01,1.23,1.000e-01,-3.000e-02,694.0,,,54.80,13.83,-6.90,14.90,2,q1_q17_dr25_tce,4362.00,87.00,-78.00,4.722,0.012,-0.051,0.5540,0.0420,-0.0170,293.804410,38.639130,15.842
8394721,K00152.02,Kepler-79 c,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,27.402298590,5.1360000e-05,-5.1360000e-05,133.6284000,1.500000e-03,-1.500000e-03,0.0220,0.2960,-0.0220,6.84910,0.04790,-0.04790,7.4750e+02,1.000e+01,-1.000e+01,3.63,6.700e-01,-5.600e-01,734.0,,,68.46,35.02,-23.47,79.30,3,q1_q17_dr25_tce,6198.00,111.00,-136.00,4.237,0.130,-0.117,1.3240,0.2470,-0.2020,300.517120,44.381580,13.914
7295235,K00987.01,Kepler-743 A b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,3.179267286,3.2550000e-06,-3.2550000e-06,261.8416070,7.640000e-04,-7.640000e-04,0.1710,0.2740,-0.1710,1.02460,0.02870,-0.02870,2.0090e+02,6.000e+00,-6.000e+00,1.21,1.400e-01,-6.000e-02,1101.0,,,347.01,118.28,-58.22,41.00,1,q1_q17_dr25_tce,5511.00,98.00,-120.00,4.554,0.018,-0.102,0.8570,0.1010,-0.0400,295.574160,42.806438,12.550
2302548,K00988.01,Kepler-261 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,10.381224470,2.1310000e-05,-2.1310000e-05,268.0242100,1.490000e-03,-1.490000e-03,0.3190,0.1170,-0.3190,2.71500,0.05520,-0.05520,8.0150e+02,2.150e+01,-2.150e+01,2.18,1.500e-01,-1.000e-01,672.0,,,48.37,11.58,-7.64,41.90,1,q1_q17_dr25_tce,5095.00,101.00,-101.00,4.566,0.032,-0.052,0.7800,0.0550,-0.0350,291.364780,37.609169,13.562
2302548,K00988.02,Kepler-261 c,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,24.570902300,1.0090000e-04,-1.0090000e-04,135.8720900,3.300000e-03,-3.300000e-03,0.9450,0.0090,-0.6740,3.58700,0.18100,-0.18100,7.6420e+02,3.170e+01,-3.170e+01,2.82,2.000e-01,-1.200e-01,505.0,,,15.33,3.68,-2.42,26.30,2,q1_q17_dr25_tce,5095.00,101.00,-101.00,4.566,0.032,-0.052,0.7800,0.0550,-0.0350,291.364780,37.609169,13.562
10743597,K00989.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,81.221876000,1.9150000e-04,-1.9150000e-04,184.2616400,1.280000e-03,-1.280000e-03,1.0100,1.5220,-0.1118,4.11350,0.07420,-0.07420,9.8830e+03,1.740e+02,-1.740e+02,16.59,6.950e+00,-1.270e+00,385.0,,,5.20,6.62,-1.24,63.00,,,5619.00,173.00,-156.00,4.536,0.030,-0.291,0.8740,0.3660,-0.0670,296.382290,48.045311,15.488
10743597,K00989.02,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,0,1,1,0.817026268,4.3500000e-07,-4.3500000e-07,132.8352390,4.580000e-04,-4.580000e-04,0.0100,0.2790,-0.0100,2.07990,0.01560,-0.01560,1.1455e+03,1.080e+01,-1.080e+01,2.92,8.300e-01,-2.600e-01,1784.0,,,2386.13,2041.12,-634.48,121.10,1,q1_q17_dr25_tce,5619.00,169.00,-169.00,4.536,0.035,-0.196,0.8740,0.2480,-0.0780,296.382290,48.045311,15.488
9818381,K00135.01,Kepler-43 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,3.024092505,2.2500000e-07,-2.2500000e-07,132.4168573,6.220000e-05,-6.220000e-05,0.4240,0.0310,-0.0460,2.80210,0.01030,-0.01030,7.7650e+03,8.600e+00,-8.600e+00,12.14,7.900e-01,-9.500e-01,1489.0,,,1162.54,252.01,-267.02,1225.30,1,q1_q17_dr25_tce,6063.00,108.00,-145.00,4.261,0.055,-0.045,1.3580,0.0880,-0.1070,285.240840,46.668251,13.958
6124941,K01058.01,,FALSE POSITIVE,FALSE POSITIVE,1.0000,0,0,1,0,5.670155713,5.4410000e-06,-5.4410000e-06,136.2017390,7.770000e-04,-7.770000e-04,1.2670,66.5600,-0.2250,0.93610,0.06080,-0.06080,5.3670e+02,1.960e+01,-1.960e+01,5.85,2.810e+00,-1.220e+00,341.0,,,3.21,4.86,-1.33,37.30,1,q1_q17_dr25_tce,3337.00,115.00,-57.00,5.126,0.104,-0.127,0.1830,0.0880,-0.0380,292.261810,41.442554,13.783
6060203,K01059.01,Kepler-757 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,1.022678654,2.7120000e-06,-2.7120000e-06,133.4542200,2.230000e-03,-2.230000e-03,0.0190,0.4500,-0.0190,1.37120,0.07270,-0.07270,1.2920e+02,7.200e+00,-7.200e+00,1.14,1.300e-01,-1.600e-01,1734.0,,,2138.47,685.73,-647.56,21.60,1,q1_q17_dr25_tce,5366.00,80.00,-72.00,4.363,0.138,-0.080,1.0200,0.1180,-0.1450,296.680450,41.386520,14.803
5880320,K01060.01,Kepler-758 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,12.109687090,6.2320000e-05,-6.2320000e-05,140.2125800,3.860000e-03,-3.860000e-03,0.9240,0.0040,-0.6610,6.34610,0.09540,-0.09540,2.8470e+02,8.900e+00,-8.900e+00,2.98,4.600e-01,-6.900e-01,1005.0,,,240.80,106.82,-109.94,33.40,1,q1_q17_dr25_tce,6021.00,120.00,-120.00,4.093,0.195,-0.105,1.4580,0.2260,-0.3390,293.084630,41.135441,14.348
5880320,K01060.02,Kepler-758 c,CONFIRMED,CANDIDATE,0.7580,0,0,0,0,4.757961030,3.4480000e-05,-3.4480000e-05,137.6963600,6.180000e-03,-6.180000e-03,0.6210,0.3180,-0.3910,4.66000,0.15700,-0.15700,1.2450e+02,6.500e+00,-6.500e+00,1.70,2.700e-01,-3.900e-01,1372.0,,,835.65,370.70,-381.50,20.90,2,q1_q17_dr25_tce,6021.00,120.00,-120.00,4.093,0.195,-0.105,1.4580,0.2260,-0.3390,293.084630,41.135441,14.348
5880320,K01060.03,Kepler-758 d,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,20.497275500,3.3400000e-04,-3.3400000e-04,147.4389400,9.680000e-03,-9.680000e-03,0.9660,0.0150,-0.6730,8.53600,0.40600,-0.40600,2.4290e+02,1.200e+01,-1.200e+01,2.96,4.600e-01,-6.900e-01,843.0,,,119.42,52.97,-54.52,22.80,3,q1_q17_dr25_tce,6021.00,120.00,-120.00,4.093,0.195,-0.105,1.4580,0.2260,-0.3390,293.084630,41.135441,14.348
3003992,K01119.02,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,0,1,0,13.554805340,7.9200000e-05,-7.9200000e-05,139.8160900,5.410000e-03,-5.410000e-03,0.4970,0.4570,-0.2980,2.28800,0.17200,-0.17200,4.8300e+01,3.600e+00,-3.600e+00,0.62,1.200e-01,-7.000e-02,679.0,,,50.41,33.33,-15.75,16.50,2,q1_q17_dr25_tce,5370.00,187.00,-187.00,4.494,0.074,-0.137,0.8740,0.1780,-0.0960,294.490110,38.194126,11.157
6307537,K01120.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,29.744546680,2.6970000e-05,-2.6970000e-05,172.3866520,7.150000e-04,-7.150000e-04,0.3370,0.0120,-0.0150,23.28420,0.05370,-0.05370,6.6894e+04,1.030e+02,-1.030e+02,20.06,1.580e+00,-1.580e+00,455.0,,,10.10,3.54,-2.65,765.00,1,q1_q17_dr25_tce,4889.00,186.00,-169.00,4.569,0.036,-0.054,0.7880,0.0620,-0.0620,297.757080,41.680454,11.753
6359798,K01121.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,14.154024280,2.0240000e-06,-2.0240000e-06,140.6984660,1.160000e-04,-1.160000e-04,1.1000,0.0210,-0.0320,4.47001,0.00600,-0.00600,6.1625e+04,7.690e+01,-7.690e+01,53.25,8.430e+00,-5.180e+00,777.0,,,86.13,37.91,-21.41,930.30,1,q1_q17_dr25_tce,5850.00,105.00,-117.00,4.404,0.080,-0.120,1.0370,0.1640,-0.1010,290.352940,41.769741,12.932
6311681,K01122.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,0,0.844786082,3.4700000e-07,-3.4700000e-07,134.2169870,3.510000e-04,-3.510000e-04,1.2970,0.2540,-0.2070,3.52890,0.02170,-0.02170,2.4685e+03,1.230e+01,-1.230e+01,35.27,9.140e+00,-4.930e+00,1864.0,,,2846.03,2234.43,-983.23,245.60,1,q1_q17_dr25_tce,5705.00,172.00,-172.00,4.452,0.098,-0.182,0.9150,0.2370,-0.1280,298.711520,41.635792,15.363
6365321,K01123.01,,FALSE POSITIVE,FALSE POSITIVE,0.0010,0,1,0,0,0.848483947,2.2400000e-07,-2.2400000e-07,133.5853010,2.120000e-04,-2.120000e-04,1.2640,2.3580,-0.0960,1.44510,0.01270,-0.01270,1.9074e+03,1.290e+01,-1.290e+01,32.11,1.012e+01,-3.360e+00,1908.0,,,3117.82,2903.46,-918.80,185.00,1,q1_q17_dr25_tce,5941.00,166.00,-187.00,4.504,0.040,-0.216,0.9360,0.2950,-0.0980,292.236790,41.739300,15.323
6301035,K01124.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,1,11.990975760,2.1200000e-05,-2.1200000e-05,143.2843700,1.460000e-03,-1.460000e-03,1.2690,17.7900,-0.1010,5.74010,0.07260,-0.07260,2.1243e+03,2.480e+01,-2.480e+01,37.47,1.115e+01,-6.850e+00,880.0,,,141.63,128.26,-59.57,102.80,1,q1_q17_dr25_tce,6110.00,192.00,-213.00,4.352,0.149,-0.182,1.0720,0.3190,-0.1960,296.298550,41.602718,14.977
3859079,K01199.01,Kepler-786 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,53.529270200,2.6830000e-04,-2.6830000e-04,147.8646400,3.490000e-03,-3.490000e-03,0.3460,0.1040,-0.3460,5.66800,0.12200,-0.12200,1.0861e+03,3.570e+01,-3.570e+01,2.28,1.500e-01,-8.000e-02,348.0,,,3.48,0.79,-0.49,34.50,1,q1_q17_dr25_tce,4736.00,94.00,-94.00,4.624,0.012,-0.048,0.7080,0.0460,-0.0250,293.743930,38.939281,14.887
3557493,K01200.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,1,0.393726813,3.8700000e-07,-3.8700000e-07,133.3103960,8.300000e-04,-8.300000e-04,1.1898,0.1972,-0.0608,2.95000,0.09990,-0.09990,5.6460e+02,8.700e+00,-8.700e+00,24.17,1.039e+01,-2.300e+00,2705.0,,,12661.53,16030.98,-3683.52,64.80,,,6277.00,164.00,-222.00,4.449,0.049,-0.291,1.0310,0.4430,-0.0980,294.651210,38.636459,15.025
4061149,K01201.01,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,2.757584622,6.9350000e-06,-6.9350000e-06,133.0501700,2.090000e-03,-2.090000e-03,0.0930,0.3520,-0.0930,0.92670,0.07930,-0.07930,5.6310e+02,3.700e+01,-3.700e+01,1.01,1.100e-01,-1.300e-01,615.0,,,33.79,10.93,-10.56,19.60,1,q1_q17_dr25_tce,3683.00,73.00,-88.00,4.840,0.050,-0.055,0.4240,0.0450,-0.0550,292.577030,39.120880,15.597
3444588,K01202.01,Kepler-787 b,CONFIRMED,CANDIDATE,0.9900,0,0,0,0,0.928310036,2.1610000e-06,-2.1610000e-06,133.8035800,1.850000e-03,-1.850000e-03,0.1810,0.2770,-0.1810,1.18990,0.06170,-0.06170,3.7620e+02,2.050e+01,-2.050e+01,1.16,5.000e-02,-6.000e-02,1115.0,,,365.72,66.38,-61.12,22.60,1,q1_q17_dr25_tce,4109.00,82.00,-82.00,4.672,0.022,-0.025,0.6020,0.0270,-0.0300,291.692470,38.572899,15.854
8394721,K00152.03,Kepler-79 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,13.484576680,2.3000000e-05,-2.3000000e-05,136.6180800,1.320000e-03,-1.320000e-03,0.0110,0.3190,-0.0110,5.01970,0.03950,-0.03950,6.5350e+02,8.800e+00,-8.800e+00,3.39,6.300e-01,-5.200e-01,929.0,,,176.29,90.17,-60.44,80.80,2,q1_q17_dr25_tce,6198.00,111.00,-136.00,4.237,0.130,-0.117,1.3240,0.2470,-0.2020,300.517120,44.381580,13.914
3962243,K01203.01,Kepler-276 c,CONFIRMED,CANDIDATE,0.9990,0,0,0,0,31.884147300,2.0990000e-04,-2.0990000e-04,160.2069600,4.530000e-03,-4.530000e-03,0.9380,0.0070,-0.6820,6.12200,0.21700,-0.21700,9.1000e+02,3.740e+01,-3.740e+01,3.70,6.000e-01,-2.000e-01,563.0,,,23.82,10.12,-3.76,25.30,1,q1_q17_dr25_tce,5779.00,78.00,-86.00,4.477,0.032,-0.128,0.9740,0.1580,-0.0530,293.568150,39.036320,15.368
10743597,K00989.03,,CANDIDATE,CANDIDATE,,0,0,0,0,16.158111120,7.3930000e-05,-7.3930000e-05,143.0023300,3.630000e-03,-3.630000e-03,1.8572,0.0984,-0.5537,6.04900,0.18700,-0.18700,2.3198e+03,6.810e+01,-6.810e+01,86.13,3.608e+01,-6.600e+00,660.0,,,44.83,57.04,-10.68,52.80,1,q1_q17_dr24_tce,5619.00,173.00,-156.00,4.536,0.030,-0.291,0.8740,0.3660,-0.0670,296.382290,48.045311,15.488
10015516,K00990.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,67.692139070,6.0200000e-05,-6.0200000e-05,138.5341710,7.010000e-04,-7.010000e-04,0.5581,0.0024,-0.0028,51.34900,0.04280,-0.04280,2.5457e+04,7.780e+01,-7.780e+01,175.98,7.271e+01,-1.102e+02,1173.0,,,448.21,536.28,-396.39,1328.20,,,5355.00,129.00,-246.00,2.754,0.587,-0.176,10.7030,4.4220,-6.7050,293.473630,46.970402,10.700
10154388,K00991.01,Kepler-744 b,CONFIRMED,CANDIDATE,0.9990,0,0,0,0,12.062229620,2.7500000e-05,-2.7500000e-05,138.2222900,1.770000e-03,-1.770000e-03,0.3920,0.0440,-0.3920,2.05840,0.05720,-0.05720,3.0020e+02,1.080e+01,-1.080e+01,1.62,2.100e-01,-1.300e-01,750.0,,,74.80,27.47,-17.09,32.40,1,q1_q17_dr25_tce,5547.00,99.00,-110.00,4.451,0.076,-0.093,0.9330,0.1200,-0.0800,296.496120,47.182861,13.581
1432789,K00992.01,Kepler-745 b,CONFIRMED,CANDIDATE,0.8480,0,0,0,0,9.931463070,5.1860000e-05,-5.1860000e-05,136.4912800,4.420000e-03,-4.420000e-03,0.0370,0.4080,-0.0370,5.67800,0.12700,-0.12700,3.9860e+02,1.640e+01,-1.640e+01,2.41,3.900e-01,-3.500e-01,931.0,,,177.83,74.92,-54.50,26.20,1,q1_q17_dr25_tce,5782.00,78.00,-78.00,4.280,0.137,-0.112,1.2200,0.1960,-0.1760,291.499420,37.059280,15.214
1718189,K00993.01,Kepler-262 c,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,21.853629050,9.2260000e-05,-9.2260000e-05,144.3203100,3.790000e-03,-3.790000e-03,0.6760,0.0350,-0.5110,3.43900,0.10800,-0.10800,3.5560e+02,1.670e+01,-1.670e+01,1.75,4.700e-01,-1.600e-01,618.0,,,34.57,26.70,-8.92,23.00,1,q1_q17_dr25_tce,5830.00,146.00,-161.00,4.540,0.044,-0.187,0.8760,0.2340,-0.0780,290.728670,37.252651,14.246
5880320,K01060.04,Kepler-758 e,CONFIRMED,CANDIDATE,0.8840,0,0,0,0,8.193450650,7.0890000e-05,-7.0890000e-05,138.9961700,6.680000e-03,-6.680000e-03,0.8150,0.1490,-0.5760,5.23400,0.20700,-0.20700,1.1540e+02,7.600e+00,-7.600e+00,1.74,2.700e-01,-4.000e-01,1144.0,,,405.75,180.00,-185.24,15.70,4,q1_q17_dr25_tce,6021.00,120.00,-120.00,4.093,0.195,-0.105,1.4580,0.2260,-0.3390,293.084630,41.135441,14.348
5130369,K00140.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,1,19.978670000,5.8700000e-05,-5.8700000e-05,137.1706100,2.400000e-03,-2.400000e-03,0.9230,0.0060,-0.0110,10.16800,0.17800,-0.17800,9.4430e+02,1.300e+01,-1.300e+01,6.85,2.900e+00,-1.560e+00,1351.0,,,788.02,997.18,-402.86,86.20,1,q1_q17_dr25_tce,9651.00,272.00,-467.00,4.229,0.126,-0.234,1.8950,0.8030,-0.4320,299.153530,40.286961,13.849
6037187,K01061.01,Kepler-759 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,41.805954400,2.1530000e-04,-2.1530000e-04,142.8191900,4.560000e-03,-4.560000e-03,0.0290,0.4280,-0.0290,6.05700,0.14700,-0.14700,4.3440e+02,1.780e+01,-1.780e+01,2.02,6.100e-01,-2.600e-01,533.0,,,19.02,16.84,-6.42,28.30,1,q1_q17_dr25_tce,5907.00,159.00,-195.00,4.445,0.084,-0.196,0.9730,0.2940,-0.1260,290.131500,41.381500,14.502
6147122,K01062.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,0,15.451581840,8.5220000e-05,-8.5220000e-05,142.2109600,4.260000e-03,-4.260000e-03,0.6360,0.2970,-0.4080,2.40600,0.14700,-0.14700,8.5300e+01,5.100e+00,-5.100e+00,2.02,4.900e-01,-4.100e-01,1285.0,,,643.83,467.09,-295.46,21.00,1,q1_q17_dr25_tce,7839.00,216.00,-324.00,4.080,0.130,-0.159,2.0690,0.5050,-0.4130,297.981230,41.444870,11.798
8257407,K01063.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,89.698168533,4.4050000e-06,-4.4050000e-06,176.3060152,3.400000e-05,-3.400000e-05,0.6840,0.0250,-0.0230,5.54180,0.00466,-0.00466,2.7311e+05,1.360e+02,-1.360e+02,102.08,2.676e+01,-4.011e+01,554.0,,,22.33,17.72,-15.14,3420.30,1,q1_q17_dr25_tce,6214.00,187.00,-206.00,4.021,0.392,-0.168,1.5830,0.4150,-0.6220,299.020900,44.172760,13.624
8218274,K01064.01,,FALSE POSITIVE,FALSE POSITIVE,0.5570,0,1,0,0,1.187352427,2.5300000e-07,-2.5300000e-07,133.4654540,1.760000e-04,-1.760000e-04,1.2220,0.0260,-0.0290,4.99900,0.01390,-0.01390,2.0703e+04,3.730e+01,-3.730e+01,67.35,2.004e+01,-1.642e+01,2251.0,,,6067.30,5334.23,-3101.30,717.40,1,q1_q17_dr25_tce,6424.00,179.00,-247.00,4.186,0.180,-0.180,1.4890,0.4430,-0.3630,285.063350,44.167885,13.623
3964562,K00015.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,1,3.012476582,1.1610000e-06,-1.1610000e-06,135.2592710,2.980000e-04,-2.980000e-04,1.2610,0.5090,-0.1020,3.14240,0.01550,-0.01550,1.1385e+03,5.500e+00,-5.500e+00,65.25,1.912e+01,-1.272e+01,2371.0,,,7471.65,6472.63,-3492.78,253.40,1,q1_q17_dr25_tce,8601.00,240.00,-412.00,4.137,0.098,-0.182,2.0310,0.5950,-0.3960,294.143400,39.089779,12.403
5735762,K00148.01,Kepler-48 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,4.778003060,3.3820000e-06,-3.3820000e-06,124.0614650,5.880000e-04,-5.880000e-04,0.0200,0.3590,-0.0200,2.73610,0.01840,-0.01840,4.7300e+02,4.600e+00,-4.600e+00,1.85,1.300e-01,-1.400e-01,932.0,,,177.79,44.24,-37.22,115.40,2,q1_q17_dr25_tce,5192.00,103.00,-103.00,4.489,0.066,-0.054,0.8730,0.0650,-0.0650,299.139220,40.949020,13.040
6292162,K01125.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,7.814839231,9.0960000e-06,-9.0960000e-06,357.5199810,7.930000e-04,-7.930000e-04,0.9450,0.0090,-0.0070,3.01220,0.06440,-0.06440,2.0103e+03,3.810e+01,-3.810e+01,5.33,1.690e+00,-5.700e-01,903.0,,,156.74,151.68,-48.11,100.00,1,q1_q17_dr25_tce,5887.00,184.00,-205.00,4.499,0.052,-0.208,0.9310,0.2970,-0.0990,294.027250,41.675968,15.452
6307521,K01126.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,1,29.745249900,3.3230000e-04,-3.3230000e-04,157.3851900,9.380000e-03,-9.380000e-03,0.9410,0.0050,-0.0070,22.69500,0.46000,-0.46000,7.7890e+02,1.640e+01,-1.640e+01,3.60,5.100e-01,-5.000e-01,557.0,,,22.74,8.65,-6.92,55.90,1,q1_q17_dr25_tce,5334.00,80.00,-80.00,4.372,0.127,-0.104,1.0040,0.1410,-0.1410,297.753110,41.675991,15.259
6359320,K01127.01,Kepler-269 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,5.326672990,1.9620000e-05,-1.9620000e-05,357.1261700,2.640000e-03,-2.640000e-03,0.0430,0.4030,-0.0430,3.40450,0.07390,-0.07390,6.1140e+02,1.930e+01,-1.930e+01,2.26,7.400e-01,-2.300e-01,1007.0,,,242.97,241.36,-73.20,34.10,1,q1_q17_dr25_tce,5831.00,184.00,-205.00,4.517,0.038,-0.212,0.9210,0.3010,-0.0940,290.215180,41.775970,15.808
3848972,K01187.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,0.741057213,1.1600000e-07,-1.1600000e-07,131.9472730,1.270000e-04,-1.270000e-04,1.2600,0.8800,-0.1520,1.05299,0.00904,-0.00904,1.9963e+03,1.070e+01,-1.070e+01,26.67,5.230e+00,-2.230e+00,1730.0,,,2128.29,1300.15,-527.62,251.90,1,q1_q17_dr25_tce,5496.00,166.00,-149.00,4.592,0.038,-0.120,0.7760,0.1520,-0.0650,291.071260,38.999039,14.489
3860441,K01188.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,0,1,0,2.988085455,6.2060000e-06,-6.2060000e-06,133.2725200,1.720000e-03,-1.720000e-03,1.2160,6.8050,-0.0170,3.68000,0.11400,-0.11400,8.0280e+02,2.010e+01,-2.010e+01,21.81,5.070e+00,-2.020e+00,1101.0,,,348.05,246.51,-94.24,48.20,1,q1_q17_dr25_tce,5497.00,164.00,-164.00,4.577,0.028,-0.152,0.8090,0.1880,-0.0750,294.070710,38.981331,15.381
3765771,K01189.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,0,2.783883492,2.3490000e-06,-2.3490000e-06,133.2278460,7.060000e-04,-7.060000e-04,1.2550,5.8380,-0.0800,2.45460,0.03640,-0.03640,9.0390e+02,1.230e+01,-1.230e+01,67.17,1.017e+01,-1.886e+01,1934.0,,,3304.55,1316.42,-1685.57,86.10,1,q1_q17_dr25_tce,6028.00,81.00,-81.00,3.835,0.217,-0.093,2.1470,0.3250,-0.6030,295.940550,38.876389,14.216
3557341,K01190.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,1,0,0,1,0.393727296,4.1400000e-07,-4.1400000e-07,178.5874540,8.850000e-04,-8.850000e-04,1.2280,0.1680,-0.1130,3.02000,0.12900,-0.12900,9.0350e+02,1.470e+01,-1.470e+01,23.05,5.790e+00,-1.940e+00,2216.0,,,5746.51,4380.49,-1479.92,82.40,1,q1_q17_dr25_tce,5628.00,169.00,-169.00,4.575,0.040,-0.160,0.8080,0.2030,-0.0680,294.618930,38.611889,15.856
3859628,K01191.01,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,8.172426440,2.6830000e-05,-2.6830000e-05,361.2015700,2.400000e-03,-2.400000e-03,0.9260,0.0170,-0.6480,3.90200,0.14100,-0.14100,8.6430e+02,2.600e+01,-2.600e+01,3.29,4.400e-01,-1.900e-01,858.0,,,127.95,45.45,-20.22,37.00,1,q1_q17_dr25_tce,5705.00,76.00,-76.00,4.499,0.045,-0.113,0.9050,0.1210,-0.0520,293.873630,38.922482,15.240
3644071,K01192.01,,CANDIDATE,CANDIDATE,,0,0,0,0,1295.362215000,8.4630000e-03,-8.4630000e-03,176.1064600,2.830000e-03,-2.830000e-03,1.3935,0.1826,-0.3363,28.29700,0.25900,-0.25900,8.7080e+03,8.290e+01,-8.290e+01,57.82,2.068e+01,-9.440e+00,169.0,,,0.19,0.21,-0.07,164.00,,,5609.00,159.00,-141.00,4.346,0.149,-0.233,1.0480,0.3750,-0.1710,291.032170,38.703911,14.215
1718189,K00993.02,Kepler-262 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,13.060793600,1.0530000e-04,-1.0530000e-04,137.6314800,5.770000e-03,-5.770000e-03,0.7180,0.2620,-0.4900,3.21500,0.19500,-0.19500,2.3660e+02,1.410e+01,-1.410e+01,1.45,3.800e-01,-1.300e-01,734.0,,,68.66,53.04,-17.72,19.40,2,q1_q17_dr25_tce,5830.00,146.00,-161.00,4.540,0.044,-0.187,0.8760,0.2340,-0.0780,290.728670,37.252651,14.246
1431122,K00994.01,,CANDIDATE,CANDIDATE,0.9900,0,0,0,0,4.298920100,2.0100000e-05,-2.0100000e-05,132.8618700,3.960000e-03,-3.960000e-03,0.9720,0.0320,-0.7570,2.74700,0.13100,-0.13100,2.3760e+02,1.370e+01,-1.370e+01,2.12,2.700e-01,-2.700e-01,1046.0,,,283.62,100.01,-78.24,20.00,1,q1_q17_dr25_tce,5300.00,87.00,-71.00,4.385,0.132,-0.088,0.9860,0.1240,-0.1240,291.142490,37.061321,14.613
3858949,K00995.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,1,25.951846100,1.6570000e-04,-1.6570000e-04,154.8821200,5.920000e-03,-5.920000e-03,1.2200,6.6520,-0.1630,14.58100,0.30000,-0.30000,1.0585e+03,1.910e+01,-1.910e+01,22.32,3.730e+00,-1.990e+00,521.0,,,17.37,9.21,-4.44,65.80,1,q1_q17_dr25_tce,5372.00,159.00,-143.00,4.584,0.030,-0.120,0.7960,0.1330,-0.0710,293.710750,38.983608,14.576
